split,index,input_shape,output_shape,passed,mismatch_count,error
train,0,10x10,10x10,True,0,
train,1,15x15,15x15,True,0,
train,2,20x20,20x20,True,0,
train,3,20x20,20x20,True,0,
test,0,30x30,30x30,True,0,
arc-gen,0,30x30,30x30,True,0,
arc-gen,1,10x10,10x10,True,0,
arc-gen,2,10x10,10x10,True,0,
arc-gen,3,20x20,20x20,True,0,
arc-gen,4,25x25,25x25,True,0,
arc-gen,5,20x20,20x20,True,0,
arc-gen,6,15x15,15x15,True,0,
arc-gen,7,10x10,10x10,True,0,
arc-gen,8,25x25,25x25,True,0,
arc-gen,9,10x10,10x10,True,0,
arc-gen,10,20x20,20x20,True,0,
arc-gen,11,10x10,10x10,True,0,
arc-gen,12,20x20,20x20,True,0,
arc-gen,13,10x10,10x10,True,0,
arc-gen,14,30x30,30x30,True,0,
arc-gen,15,25x25,25x25,True,0,
arc-gen,16,10x10,10x10,True,0,
arc-gen,17,20x20,20x20,True,0,
arc-gen,18,25x25,25x25,True,0,
arc-gen,19,10x10,10x10,True,0,
arc-gen,20,15x15,15x15,True,0,
arc-gen,21,30x30,30x30,True,0,
arc-gen,22,15x15,15x15,True,0,
arc-gen,23,20x20,20x20,True,0,
arc-gen,24,30x30,30x30,True,0,
arc-gen,25,30x30,30x30,True,0,
arc-gen,26,15x15,15x15,True,0,
arc-gen,27,20x20,20x20,True,0,
arc-gen,28,20x20,20x20,True,0,
arc-gen,29,15x15,15x15,True,0,
arc-gen,30,15x15,15x15,True,0,
arc-gen,31,30x30,30x30,True,0,
arc-gen,32,25x25,25x25,True,0,
arc-gen,33,15x15,15x15,True,0,
arc-gen,34,25x25,25x25,True,0,
arc-gen,35,30x30,30x30,True,0,
arc-gen,36,20x20,20x20,True,0,
arc-gen,37,20x20,20x20,True,0,
arc-gen,38,15x15,15x15,True,0,
arc-gen,39,20x20,20x20,True,0,
arc-gen,40,30x30,30x30,True,0,
arc-gen,41,10x10,10x10,True,0,
arc-gen,42,10x10,10x10,True,0,
arc-gen,43,10x10,10x10,True,0,
arc-gen,44,20x20,20x20,True,0,
arc-gen,45,25x25,25x25,True,0,
arc-gen,46,10x10,10x10,True,0,
arc-gen,47,20x20,20x20,True,0,
arc-gen,48,15x15,15x15,True,0,
arc-gen,49,20x20,20x20,True,0,
arc-gen,50,30x30,30x30,True,0,
arc-gen,51,15x15,15x15,True,0,
