split,index,input_shape,output_shape,passed,mismatch_count,error
train,0,11x11,5x11,True,0,
train,1,11x11,5x11,True,0,
train,2,11x11,5x11,True,0,
test,0,11x11,5x11,True,0,
arc-gen,0,11x11,5x11,True,0,
arc-gen,1,11x11,5x11,True,0,
arc-gen,2,11x11,5x11,True,0,
arc-gen,3,11x11,5x11,True,0,
arc-gen,4,11x11,5x11,True,0,
arc-gen,5,11x11,5x11,True,0,
arc-gen,6,11x11,5x11,True,0,
arc-gen,7,11x11,5x11,True,0,
arc-gen,8,11x11,5x11,True,0,
arc-gen,9,11x11,5x11,True,0,
arc-gen,10,11x11,5x11,True,0,
arc-gen,11,11x11,5x11,True,0,
arc-gen,12,11x11,5x11,True,0,
arc-gen,13,11x11,5x11,True,0,
arc-gen,14,11x11,5x11,True,0,
arc-gen,15,11x11,5x11,True,0,
arc-gen,16,11x11,5x11,True,0,
arc-gen,17,11x11,5x11,True,0,
arc-gen,18,11x11,5x11,True,0,
arc-gen,19,11x11,5x11,True,0,
arc-gen,20,11x11,5x11,True,0,
arc-gen,21,11x11,5x11,True,0,
arc-gen,22,11x11,5x11,True,0,
arc-gen,23,11x11,5x11,True,0,
arc-gen,24,11x11,5x11,True,0,
arc-gen,25,11x11,5x11,True,0,
arc-gen,26,11x11,5x11,True,0,
arc-gen,27,11x11,5x11,True,0,
arc-gen,28,11x11,5x11,True,0,
arc-gen,29,11x11,5x11,True,0,
arc-gen,30,11x11,5x11,True,0,
arc-gen,31,11x11,5x11,True,0,
arc-gen,32,11x11,5x11,True,0,
arc-gen,33,11x11,5x11,True,0,
arc-gen,34,11x11,5x11,True,0,
arc-gen,35,11x11,5x11,True,0,
arc-gen,36,11x11,5x11,True,0,
arc-gen,37,11x11,5x11,True,0,
arc-gen,38,11x11,5x11,True,0,
arc-gen,39,11x11,5x11,True,0,
arc-gen,40,11x11,5x11,True,0,
arc-gen,41,11x11,5x11,True,0,
arc-gen,42,11x11,5x11,True,0,
arc-gen,43,11x11,5x11,True,0,
arc-gen,44,11x11,5x11,True,0,
arc-gen,45,11x11,5x11,True,0,
arc-gen,46,11x11,5x11,True,0,
arc-gen,47,11x11,5x11,True,0,
arc-gen,48,11x11,5x11,True,0,
arc-gen,49,11x11,5x11,True,0,
arc-gen,50,11x11,5x11,True,0,
arc-gen,51,11x11,5x11,True,0,
arc-gen,52,11x11,5x11,True,0,
arc-gen,53,11x11,5x11,True,0,
arc-gen,54,11x11,5x11,True,0,
arc-gen,55,11x11,5x11,True,0,
arc-gen,56,11x11,5x11,True,0,
arc-gen,57,11x11,5x11,True,0,
arc-gen,58,11x11,5x11,True,0,
arc-gen,59,11x11,5x11,True,0,
arc-gen,60,11x11,5x11,True,0,
arc-gen,61,11x11,5x11,True,0,
arc-gen,62,11x11,5x11,True,0,
arc-gen,63,11x11,5x11,True,0,
arc-gen,64,11x11,5x11,True,0,
arc-gen,65,11x11,5x11,True,0,
arc-gen,66,11x11,5x11,True,0,
arc-gen,67,11x11,5x11,True,0,
arc-gen,68,11x11,5x11,True,0,
arc-gen,69,11x11,5x11,True,0,
arc-gen,70,11x11,5x11,True,0,
arc-gen,71,11x11,5x11,True,0,
arc-gen,72,11x11,5x11,True,0,
arc-gen,73,11x11,5x11,True,0,
arc-gen,74,11x11,5x11,True,0,
arc-gen,75,11x11,5x11,True,0,
arc-gen,76,11x11,5x11,True,0,
arc-gen,77,11x11,5x11,True,0,
arc-gen,78,11x11,5x11,True,0,
arc-gen,79,11x11,5x11,True,0,
arc-gen,80,11x11,5x11,True,0,
arc-gen,81,11x11,5x11,True,0,
arc-gen,82,11x11,5x11,True,0,
arc-gen,83,11x11,5x11,True,0,
arc-gen,84,11x11,5x11,True,0,
arc-gen,85,11x11,5x11,True,0,
arc-gen,86,11x11,5x11,True,0,
arc-gen,87,11x11,5x11,True,0,
arc-gen,88,11x11,5x11,True,0,
arc-gen,89,11x11,5x11,True,0,
arc-gen,90,11x11,5x11,True,0,
arc-gen,91,11x11,5x11,True,0,
arc-gen,92,11x11,5x11,True,0,
arc-gen,93,11x11,5x11,True,0,
arc-gen,94,11x11,5x11,True,0,
arc-gen,95,11x11,5x11,True,0,
arc-gen,96,11x11,5x11,True,0,
arc-gen,97,11x11,5x11,True,0,
arc-gen,98,11x11,5x11,True,0,
arc-gen,99,11x11,5x11,True,0,
arc-gen,100,11x11,5x11,True,0,
arc-gen,101,11x11,5x11,True,0,
arc-gen,102,11x11,5x11,True,0,
arc-gen,103,11x11,5x11,True,0,
arc-gen,104,11x11,5x11,True,0,
arc-gen,105,11x11,5x11,True,0,
arc-gen,106,11x11,5x11,True,0,
arc-gen,107,11x11,5x11,True,0,
arc-gen,108,11x11,5x11,True,0,
arc-gen,109,11x11,5x11,True,0,
arc-gen,110,11x11,5x11,True,0,
arc-gen,111,11x11,5x11,True,0,
arc-gen,112,11x11,5x11,True,0,
arc-gen,113,11x11,5x11,True,0,
arc-gen,114,11x11,5x11,True,0,
arc-gen,115,11x11,5x11,True,0,
arc-gen,116,11x11,5x11,True,0,
arc-gen,117,11x11,5x11,True,0,
arc-gen,118,11x11,5x11,True,0,
arc-gen,119,11x11,5x11,True,0,
arc-gen,120,11x11,5x11,True,0,
arc-gen,121,11x11,5x11,True,0,
arc-gen,122,11x11,5x11,True,0,
arc-gen,123,11x11,5x11,True,0,
arc-gen,124,11x11,5x11,True,0,
arc-gen,125,11x11,5x11,True,0,
arc-gen,126,11x11,5x11,True,0,
arc-gen,127,11x11,5x11,True,0,
arc-gen,128,11x11,5x11,True,0,
arc-gen,129,11x11,5x11,True,0,
arc-gen,130,11x11,5x11,True,0,
arc-gen,131,11x11,5x11,True,0,
arc-gen,132,11x11,5x11,True,0,
arc-gen,133,11x11,5x11,True,0,
arc-gen,134,11x11,5x11,True,0,
arc-gen,135,11x11,5x11,True,0,
arc-gen,136,11x11,5x11,True,0,
arc-gen,137,11x11,5x11,True,0,
arc-gen,138,11x11,5x11,True,0,
arc-gen,139,11x11,5x11,True,0,
arc-gen,140,11x11,5x11,True,0,
arc-gen,141,11x11,5x11,True,0,
arc-gen,142,11x11,5x11,True,0,
arc-gen,143,11x11,5x11,True,0,
arc-gen,144,11x11,5x11,True,0,
arc-gen,145,11x11,5x11,True,0,
arc-gen,146,11x11,5x11,True,0,
arc-gen,147,11x11,5x11,True,0,
arc-gen,148,11x11,5x11,True,0,
arc-gen,149,11x11,5x11,True,0,
arc-gen,150,11x11,5x11,True,0,
arc-gen,151,11x11,5x11,True,0,
arc-gen,152,11x11,5x11,True,0,
arc-gen,153,11x11,5x11,True,0,
arc-gen,154,11x11,5x11,True,0,
arc-gen,155,11x11,5x11,True,0,
arc-gen,156,11x11,5x11,True,0,
arc-gen,157,11x11,5x11,True,0,
arc-gen,158,11x11,5x11,True,0,
arc-gen,159,11x11,5x11,True,0,
arc-gen,160,11x11,5x11,True,0,
arc-gen,161,11x11,5x11,True,0,
arc-gen,162,11x11,5x11,True,0,
arc-gen,163,11x11,5x11,True,0,
arc-gen,164,11x11,5x11,True,0,
arc-gen,165,11x11,5x11,True,0,
arc-gen,166,11x11,5x11,True,0,
arc-gen,167,11x11,5x11,True,0,
arc-gen,168,11x11,5x11,True,0,
arc-gen,169,11x11,5x11,True,0,
arc-gen,170,11x11,5x11,True,0,
arc-gen,171,11x11,5x11,True,0,
arc-gen,172,11x11,5x11,True,0,
arc-gen,173,11x11,5x11,True,0,
arc-gen,174,11x11,5x11,True,0,
arc-gen,175,11x11,5x11,True,0,
arc-gen,176,11x11,5x11,True,0,
arc-gen,177,11x11,5x11,True,0,
arc-gen,178,11x11,5x11,True,0,
arc-gen,179,11x11,5x11,True,0,
arc-gen,180,11x11,5x11,True,0,
arc-gen,181,11x11,5x11,True,0,
arc-gen,182,11x11,5x11,True,0,
arc-gen,183,11x11,5x11,True,0,
arc-gen,184,11x11,5x11,True,0,
arc-gen,185,11x11,5x11,True,0,
arc-gen,186,11x11,5x11,True,0,
arc-gen,187,11x11,5x11,True,0,
arc-gen,188,11x11,5x11,True,0,
arc-gen,189,11x11,5x11,True,0,
arc-gen,190,11x11,5x11,True,0,
arc-gen,191,11x11,5x11,True,0,
arc-gen,192,11x11,5x11,True,0,
arc-gen,193,11x11,5x11,True,0,
arc-gen,194,11x11,5x11,True,0,
arc-gen,195,11x11,5x11,True,0,
arc-gen,196,11x11,5x11,True,0,
arc-gen,197,11x11,5x11,True,0,
arc-gen,198,11x11,5x11,True,0,
arc-gen,199,11x11,5x11,True,0,
arc-gen,200,11x11,5x11,True,0,
arc-gen,201,11x11,5x11,True,0,
arc-gen,202,11x11,5x11,True,0,
arc-gen,203,11x11,5x11,True,0,
arc-gen,204,11x11,5x11,True,0,
arc-gen,205,11x11,5x11,True,0,
arc-gen,206,11x11,5x11,True,0,
arc-gen,207,11x11,5x11,True,0,
arc-gen,208,11x11,5x11,True,0,
arc-gen,209,11x11,5x11,True,0,
arc-gen,210,11x11,5x11,True,0,
arc-gen,211,11x11,5x11,True,0,
arc-gen,212,11x11,5x11,True,0,
arc-gen,213,11x11,5x11,True,0,
arc-gen,214,11x11,5x11,True,0,
arc-gen,215,11x11,5x11,True,0,
arc-gen,216,11x11,5x11,True,0,
arc-gen,217,11x11,5x11,True,0,
arc-gen,218,11x11,5x11,True,0,
arc-gen,219,11x11,5x11,True,0,
arc-gen,220,11x11,5x11,True,0,
arc-gen,221,11x11,5x11,True,0,
arc-gen,222,11x11,5x11,True,0,
arc-gen,223,11x11,5x11,True,0,
arc-gen,224,11x11,5x11,True,0,
arc-gen,225,11x11,5x11,True,0,
arc-gen,226,11x11,5x11,True,0,
arc-gen,227,11x11,5x11,True,0,
arc-gen,228,11x11,5x11,True,0,
arc-gen,229,11x11,5x11,True,0,
arc-gen,230,11x11,5x11,True,0,
arc-gen,231,11x11,5x11,True,0,
arc-gen,232,11x11,5x11,True,0,
arc-gen,233,11x11,5x11,True,0,
arc-gen,234,11x11,5x11,True,0,
arc-gen,235,11x11,5x11,True,0,
arc-gen,236,11x11,5x11,True,0,
arc-gen,237,11x11,5x11,True,0,
arc-gen,238,11x11,5x11,True,0,
arc-gen,239,11x11,5x11,True,0,
arc-gen,240,11x11,5x11,True,0,
arc-gen,241,11x11,5x11,True,0,
arc-gen,242,11x11,5x11,True,0,
arc-gen,243,11x11,5x11,True,0,
arc-gen,244,11x11,5x11,True,0,
arc-gen,245,11x11,5x11,True,0,
arc-gen,246,11x11,5x11,True,0,
arc-gen,247,11x11,5x11,True,0,
arc-gen,248,11x11,5x11,True,0,
arc-gen,249,11x11,5x11,True,0,
arc-gen,250,11x11,5x11,True,0,
arc-gen,251,11x11,5x11,True,0,
arc-gen,252,11x11,5x11,True,0,
arc-gen,253,11x11,5x11,True,0,
arc-gen,254,11x11,5x11,True,0,
arc-gen,255,11x11,5x11,True,0,
arc-gen,256,11x11,5x11,True,0,
arc-gen,257,11x11,5x11,True,0,
arc-gen,258,11x11,5x11,True,0,
arc-gen,259,11x11,5x11,True,0,
arc-gen,260,11x11,5x11,True,0,
arc-gen,261,11x11,5x11,True,0,
