split,index,passed,mismatch_count
train,0,True,0
train,1,True,0
train,2,True,0
test,0,True,0
arc-gen,0,True,0
arc-gen,1,True,0
arc-gen,2,True,0
arc-gen,3,True,0
arc-gen,4,True,0
arc-gen,5,True,0
arc-gen,6,True,0
arc-gen,7,True,0
arc-gen,8,True,0
arc-gen,9,True,0
arc-gen,10,True,0
arc-gen,11,True,0
arc-gen,12,True,0
arc-gen,13,True,0
arc-gen,14,True,0
arc-gen,15,True,0
arc-gen,16,True,0
arc-gen,17,True,0
arc-gen,18,True,0
arc-gen,19,True,0
arc-gen,20,True,0
arc-gen,21,True,0
arc-gen,22,True,0
arc-gen,23,True,0
arc-gen,24,True,0
arc-gen,25,True,0
arc-gen,26,True,0
arc-gen,27,True,0
arc-gen,28,True,0
arc-gen,29,True,0
arc-gen,30,True,0
arc-gen,31,True,0
arc-gen,32,True,0
arc-gen,33,True,0
arc-gen,34,True,0
arc-gen,35,True,0
arc-gen,36,True,0
arc-gen,37,True,0
arc-gen,38,True,0
arc-gen,39,True,0
arc-gen,40,True,0
arc-gen,41,True,0
arc-gen,42,True,0
arc-gen,43,True,0
arc-gen,44,True,0
arc-gen,45,True,0
arc-gen,46,True,0
arc-gen,47,True,0
arc-gen,48,True,0
arc-gen,49,True,0
arc-gen,50,True,0
arc-gen,51,True,0
arc-gen,52,True,0
arc-gen,53,True,0
arc-gen,54,True,0
arc-gen,55,True,0
arc-gen,56,True,0
arc-gen,57,True,0
arc-gen,58,True,0
arc-gen,59,True,0
arc-gen,60,True,0
arc-gen,61,True,0
arc-gen,62,True,0
arc-gen,63,True,0
arc-gen,64,True,0
arc-gen,65,True,0
arc-gen,66,True,0
arc-gen,67,True,0
arc-gen,68,True,0
arc-gen,69,True,0
arc-gen,70,True,0
arc-gen,71,True,0
arc-gen,72,True,0
arc-gen,73,True,0
arc-gen,74,True,0
arc-gen,75,True,0
arc-gen,76,True,0
arc-gen,77,True,0
arc-gen,78,True,0
arc-gen,79,True,0
arc-gen,80,True,0
arc-gen,81,True,0
arc-gen,82,True,0
arc-gen,83,True,0
arc-gen,84,True,0
arc-gen,85,True,0
arc-gen,86,True,0
arc-gen,87,True,0
arc-gen,88,True,0
arc-gen,89,True,0
arc-gen,90,True,0
arc-gen,91,True,0
arc-gen,92,True,0
arc-gen,93,True,0
arc-gen,94,True,0
arc-gen,95,True,0
arc-gen,96,True,0
arc-gen,97,True,0
arc-gen,98,True,0
arc-gen,99,True,0
arc-gen,100,True,0
arc-gen,101,True,0
arc-gen,102,True,0
arc-gen,103,True,0
arc-gen,104,True,0
arc-gen,105,True,0
arc-gen,106,True,0
arc-gen,107,True,0
arc-gen,108,True,0
arc-gen,109,True,0
arc-gen,110,True,0
