split,index,input_shape,output_shape,passed,mismatch_count,error
train,0,13x13,13x13,True,0,
train,1,17x17,17x17,True,0,
train,2,7x7,7x7,True,0,
test,0,10x10,10x10,True,0,
arc-gen,0,15x15,15x15,True,0,
arc-gen,1,8x8,8x8,True,0,
arc-gen,2,8x8,8x8,True,0,
arc-gen,3,12x12,12x12,True,0,
arc-gen,4,18x18,18x18,True,0,
arc-gen,5,11x11,11x11,True,0,
arc-gen,6,17x17,17x17,True,0,
arc-gen,7,20x20,20x20,True,0,
arc-gen,8,13x13,13x13,True,0,
arc-gen,9,8x8,8x8,True,0,
arc-gen,10,20x20,20x20,True,0,
arc-gen,11,7x7,7x7,True,0,
arc-gen,12,11x11,11x11,True,0,
arc-gen,13,8x8,8x8,True,0,
arc-gen,14,17x17,17x17,True,0,
arc-gen,15,13x13,13x13,True,0,
arc-gen,16,7x7,7x7,True,0,
arc-gen,17,19x19,19x19,True,0,
arc-gen,18,14x14,14x14,True,0,
arc-gen,19,8x8,8x8,True,0,
arc-gen,20,9x9,9x9,True,0,
arc-gen,21,15x15,15x15,True,0,
arc-gen,22,17x17,17x17,True,0,
arc-gen,23,11x11,11x11,True,0,
arc-gen,24,15x15,15x15,True,0,
arc-gen,25,16x16,16x16,True,0,
arc-gen,26,10x10,10x10,True,0,
arc-gen,27,17x17,17x17,True,0,
arc-gen,28,11x11,11x11,True,0,
arc-gen,29,10x10,10x10,True,0,
arc-gen,30,9x9,9x9,True,0,
arc-gen,31,15x15,15x15,True,0,
arc-gen,32,18x18,18x18,True,0,
arc-gen,33,9x9,9x9,True,0,
arc-gen,34,13x13,13x13,True,0,
arc-gen,35,16x16,16x16,True,0,
arc-gen,36,12x12,12x12,True,0,
arc-gen,37,12x12,12x12,True,0,
arc-gen,38,20x20,20x20,True,0,
arc-gen,39,18x18,18x18,True,0,
arc-gen,40,17x17,17x17,True,0,
arc-gen,41,18x18,18x18,True,0,
arc-gen,42,8x8,8x8,True,0,
arc-gen,43,19x19,19x19,True,0,
arc-gen,44,12x12,12x12,True,0,
arc-gen,45,13x13,13x13,True,0,
arc-gen,46,7x7,7x7,True,0,
arc-gen,47,12x12,12x12,True,0,
arc-gen,48,10x10,10x10,True,0,
arc-gen,49,17x17,17x17,True,0,
arc-gen,50,16x16,16x16,True,0,
arc-gen,51,10x10,10x10,True,0,
arc-gen,52,12x12,12x12,True,0,
arc-gen,53,7x7,7x7,True,0,
arc-gen,54,14x14,14x14,True,0,
arc-gen,55,7x7,7x7,True,0,
arc-gen,56,14x14,14x14,True,0,
arc-gen,57,18x18,18x18,True,0,
arc-gen,58,7x7,7x7,True,0,
arc-gen,59,13x13,13x13,True,0,
arc-gen,60,8x8,8x8,True,0,
arc-gen,61,17x17,17x17,True,0,
arc-gen,62,9x9,9x9,True,0,
arc-gen,63,16x16,16x16,True,0,
arc-gen,64,19x19,19x19,True,0,
arc-gen,65,10x10,10x10,True,0,
arc-gen,66,11x11,11x11,True,0,
arc-gen,67,19x19,19x19,True,0,
arc-gen,68,13x13,13x13,True,0,
arc-gen,69,7x7,7x7,True,0,
arc-gen,70,15x15,15x15,True,0,
arc-gen,71,8x8,8x8,True,0,
arc-gen,72,10x10,10x10,True,0,
arc-gen,73,20x20,20x20,True,0,
arc-gen,74,19x19,19x19,True,0,
arc-gen,75,18x18,18x18,True,0,
arc-gen,76,11x11,11x11,True,0,
arc-gen,77,19x19,19x19,True,0,
arc-gen,78,9x9,9x9,True,0,
arc-gen,79,9x9,9x9,True,0,
arc-gen,80,13x13,13x13,True,0,
arc-gen,81,19x19,19x19,True,0,
arc-gen,82,19x19,19x19,True,0,
arc-gen,83,13x13,13x13,True,0,
arc-gen,84,8x8,8x8,True,0,
arc-gen,85,12x12,12x12,True,0,
arc-gen,86,8x8,8x8,True,0,
arc-gen,87,7x7,7x7,True,0,
arc-gen,88,10x10,10x10,True,0,
arc-gen,89,12x12,12x12,True,0,
arc-gen,90,16x16,16x16,True,0,
arc-gen,91,10x10,10x10,True,0,
arc-gen,92,13x13,13x13,True,0,
arc-gen,93,9x9,9x9,True,0,
arc-gen,94,16x16,16x16,True,0,
arc-gen,95,9x9,9x9,True,0,
arc-gen,96,13x13,13x13,True,0,
arc-gen,97,18x18,18x18,True,0,
arc-gen,98,7x7,7x7,True,0,
arc-gen,99,12x12,12x12,True,0,
arc-gen,100,10x10,10x10,True,0,
arc-gen,101,8x8,8x8,True,0,
arc-gen,102,8x8,8x8,True,0,
arc-gen,103,9x9,9x9,True,0,
arc-gen,104,10x10,10x10,True,0,
arc-gen,105,17x17,17x17,True,0,
arc-gen,106,14x14,14x14,True,0,
arc-gen,107,7x7,7x7,True,0,
arc-gen,108,14x14,14x14,True,0,
arc-gen,109,16x16,16x16,True,0,
arc-gen,110,9x9,9x9,True,0,
arc-gen,111,16x16,16x16,True,0,
arc-gen,112,16x16,16x16,True,0,
arc-gen,113,17x17,17x17,True,0,
arc-gen,114,16x16,16x16,True,0,
arc-gen,115,13x13,13x13,True,0,
arc-gen,116,17x17,17x17,True,0,
arc-gen,117,15x15,15x15,True,0,
arc-gen,118,20x20,20x20,True,0,
arc-gen,119,13x13,13x13,True,0,
arc-gen,120,20x20,20x20,True,0,
arc-gen,121,9x9,9x9,True,0,
arc-gen,122,13x13,13x13,True,0,
arc-gen,123,19x19,19x19,True,0,
arc-gen,124,13x13,13x13,True,0,
arc-gen,125,16x16,16x16,True,0,
arc-gen,126,14x14,14x14,True,0,
arc-gen,127,8x8,8x8,True,0,
arc-gen,128,18x18,18x18,True,0,
arc-gen,129,7x7,7x7,True,0,
arc-gen,130,17x17,17x17,True,0,
arc-gen,131,19x19,19x19,True,0,
arc-gen,132,15x15,15x15,True,0,
arc-gen,133,12x12,12x12,True,0,
arc-gen,134,11x11,11x11,True,0,
arc-gen,135,18x18,18x18,True,0,
arc-gen,136,15x15,15x15,True,0,
arc-gen,137,15x15,15x15,True,0,
arc-gen,138,11x11,11x11,True,0,
arc-gen,139,14x14,14x14,True,0,
arc-gen,140,9x9,9x9,True,0,
arc-gen,141,16x16,16x16,True,0,
arc-gen,142,20x20,20x20,True,0,
arc-gen,143,12x12,12x12,True,0,
arc-gen,144,20x20,20x20,True,0,
arc-gen,145,10x10,10x10,True,0,
arc-gen,146,15x15,15x15,True,0,
arc-gen,147,17x17,17x17,True,0,
arc-gen,148,7x7,7x7,True,0,
arc-gen,149,12x12,12x12,True,0,
arc-gen,150,9x9,9x9,True,0,
arc-gen,151,18x18,18x18,True,0,
arc-gen,152,18x18,18x18,True,0,
arc-gen,153,12x12,12x12,True,0,
arc-gen,154,9x9,9x9,True,0,
arc-gen,155,9x9,9x9,True,0,
arc-gen,156,11x11,11x11,True,0,
arc-gen,157,15x15,15x15,True,0,
arc-gen,158,7x7,7x7,True,0,
arc-gen,159,11x11,11x11,True,0,
arc-gen,160,8x8,8x8,True,0,
arc-gen,161,8x8,8x8,True,0,
arc-gen,162,19x19,19x19,True,0,
arc-gen,163,8x8,8x8,True,0,
arc-gen,164,16x16,16x16,True,0,
arc-gen,165,9x9,9x9,True,0,
arc-gen,166,20x20,20x20,True,0,
arc-gen,167,15x15,15x15,True,0,
arc-gen,168,13x13,13x13,True,0,
arc-gen,169,17x17,17x17,True,0,
arc-gen,170,8x8,8x8,True,0,
arc-gen,171,17x17,17x17,True,0,
arc-gen,172,18x18,18x18,True,0,
arc-gen,173,18x18,18x18,True,0,
arc-gen,174,12x12,12x12,True,0,
arc-gen,175,19x19,19x19,True,0,
arc-gen,176,7x7,7x7,True,0,
arc-gen,177,15x15,15x15,True,0,
arc-gen,178,7x7,7x7,True,0,
arc-gen,179,16x16,16x16,True,0,
arc-gen,180,14x14,14x14,True,0,
arc-gen,181,18x18,18x18,True,0,
arc-gen,182,8x8,8x8,True,0,
arc-gen,183,8x8,8x8,True,0,
arc-gen,184,18x18,18x18,True,0,
arc-gen,185,15x15,15x15,True,0,
arc-gen,186,15x15,15x15,True,0,
arc-gen,187,11x11,11x11,True,0,
arc-gen,188,11x11,11x11,True,0,
arc-gen,189,10x10,10x10,True,0,
arc-gen,190,16x16,16x16,True,0,
arc-gen,191,9x9,9x9,True,0,
arc-gen,192,8x8,8x8,True,0,
arc-gen,193,17x17,17x17,True,0,
arc-gen,194,16x16,16x16,True,0,
arc-gen,195,18x18,18x18,True,0,
arc-gen,196,10x10,10x10,True,0,
arc-gen,197,18x18,18x18,True,0,
arc-gen,198,18x18,18x18,True,0,
arc-gen,199,9x9,9x9,True,0,
arc-gen,200,8x8,8x8,True,0,
arc-gen,201,20x20,20x20,True,0,
arc-gen,202,11x11,11x11,True,0,
arc-gen,203,14x14,14x14,True,0,
arc-gen,204,9x9,9x9,True,0,
arc-gen,205,19x19,19x19,True,0,
arc-gen,206,18x18,18x18,True,0,
arc-gen,207,15x15,15x15,True,0,
arc-gen,208,19x19,19x19,True,0,
arc-gen,209,11x11,11x11,True,0,
arc-gen,210,15x15,15x15,True,0,
arc-gen,211,7x7,7x7,True,0,
arc-gen,212,18x18,18x18,True,0,
arc-gen,213,11x11,11x11,True,0,
arc-gen,214,19x19,19x19,True,0,
arc-gen,215,16x16,16x16,True,0,
arc-gen,216,15x15,15x15,True,0,
arc-gen,217,14x14,14x14,True,0,
arc-gen,218,15x15,15x15,True,0,
arc-gen,219,9x9,9x9,True,0,
arc-gen,220,17x17,17x17,True,0,
arc-gen,221,16x16,16x16,True,0,
arc-gen,222,11x11,11x11,True,0,
arc-gen,223,12x12,12x12,True,0,
arc-gen,224,14x14,14x14,True,0,
arc-gen,225,7x7,7x7,True,0,
arc-gen,226,9x9,9x9,True,0,
arc-gen,227,14x14,14x14,True,0,
arc-gen,228,9x9,9x9,True,0,
arc-gen,229,18x18,18x18,True,0,
arc-gen,230,8x8,8x8,True,0,
arc-gen,231,7x7,7x7,True,0,
