split,index,shape,passed,changed_cells_expected,changed_cells_predicted,mismatch_count,notes
train,0,11x24,True,57,57,0,
train,1,13x14,True,35,35,0,
test,0,15x15,True,49,49,0,
arc-gen,0,25x12,True,70,70,0,
arc-gen,1,20x13,True,134,134,0,
arc-gen,2,24x13,True,164,164,0,
arc-gen,3,15x21,True,144,144,0,
arc-gen,4,25x25,True,301,301,0,
arc-gen,5,22x19,True,150,150,0,
arc-gen,6,20x15,True,66,66,0,
arc-gen,7,24x11,True,54,54,0,
arc-gen,8,14x23,True,139,139,0,
arc-gen,9,21x12,True,18,18,0,
arc-gen,10,15x19,True,149,149,0,
arc-gen,11,23x11,True,138,138,0,
arc-gen,12,11x18,True,63,63,0,
arc-gen,13,25x12,True,98,98,0,
arc-gen,14,10x22,True,101,101,0,
arc-gen,15,20x22,True,75,75,0,
arc-gen,16,24x11,True,43,43,0,
arc-gen,17,17x20,True,166,166,0,
arc-gen,18,17x25,True,203,203,0,
arc-gen,19,20x13,True,93,93,0,
arc-gen,20,23x14,True,161,161,0,
arc-gen,21,20x22,True,214,214,0,
arc-gen,22,25x17,True,182,182,0,
arc-gen,23,25x19,True,120,120,0,
arc-gen,24,13x18,True,94,94,0,
arc-gen,25,16x20,True,154,154,0,
arc-gen,26,23x16,True,130,130,0,
arc-gen,27,22x20,True,10,10,0,
arc-gen,28,13x16,True,88,88,0,
arc-gen,29,18x15,True,72,72,0,
arc-gen,30,23x18,True,178,178,0,
arc-gen,31,18x24,True,187,187,0,
arc-gen,32,11x14,True,72,72,0,
arc-gen,33,12x23,True,78,78,0,
arc-gen,34,21x19,True,186,186,0,
arc-gen,35,19x21,True,69,69,0,
arc-gen,36,24x20,True,167,167,0,
arc-gen,37,15x14,True,80,80,0,
arc-gen,38,12x19,True,96,96,0,
arc-gen,39,12x18,True,96,96,0,
arc-gen,40,19x13,True,112,112,0,
arc-gen,41,16x12,True,88,88,0,
arc-gen,42,25x12,True,121,121,0,
arc-gen,43,18x21,True,70,70,0,
arc-gen,44,17x21,True,110,110,0,
arc-gen,45,11x16,True,78,78,0,
arc-gen,46,17x18,True,51,51,0,
arc-gen,47,22x20,True,180,180,0,
arc-gen,48,12x16,True,90,90,0,
arc-gen,49,19x21,True,216,216,0,
arc-gen,50,16x11,True,74,74,0,
arc-gen,51,16x24,True,1,1,0,
arc-gen,52,22x11,True,66,66,0,
arc-gen,53,16x25,True,166,166,0,
arc-gen,54,12x13,True,80,80,0,
arc-gen,55,13x10,True,26,26,0,
arc-gen,56,18x23,True,188,188,0,
arc-gen,57,15x12,True,82,82,0,
arc-gen,58,16x18,True,128,128,0,
arc-gen,59,17x14,True,99,99,0,
arc-gen,60,16x25,True,42,42,0,
arc-gen,61,13x22,True,106,106,0,
arc-gen,62,21x17,True,114,114,0,
arc-gen,63,22x19,True,205,205,0,
arc-gen,64,22x23,True,205,205,0,
arc-gen,65,21x23,True,252,252,0,
arc-gen,66,19x11,True,88,88,0,
arc-gen,67,25x18,True,217,217,0,
arc-gen,68,13x10,True,12,12,0,
arc-gen,69,22x12,True,48,48,0,
arc-gen,70,13x17,True,114,114,0,
arc-gen,71,16x23,True,77,77,0,
arc-gen,72,25x19,True,150,150,0,
arc-gen,73,15x21,True,125,125,0,
arc-gen,74,13x19,True,64,64,0,
arc-gen,75,20x12,True,70,70,0,
arc-gen,76,16x15,True,104,104,0,
arc-gen,77,23x14,True,134,134,0,
arc-gen,78,16x22,True,10,10,0,
arc-gen,79,16x11,True,2,2,0,
arc-gen,80,15x18,True,118,118,0,
arc-gen,81,17x13,True,72,72,0,
arc-gen,82,25x21,True,14,14,0,
arc-gen,83,25x13,True,80,80,0,
arc-gen,84,18x10,True,22,22,0,
arc-gen,85,16x17,True,108,108,0,
arc-gen,86,21x21,True,178,178,0,
arc-gen,87,15x14,True,8,8,0,
arc-gen,88,25x16,True,181,181,0,
arc-gen,89,23x23,True,260,260,0,
arc-gen,90,18x15,True,99,99,0,
arc-gen,91,17x24,True,38,38,0,
arc-gen,92,11x15,True,62,62,0,
arc-gen,93,24x22,True,98,98,0,
arc-gen,94,11x23,True,106,106,0,
arc-gen,95,11x20,True,82,82,0,
arc-gen,96,13x17,True,71,71,0,
arc-gen,97,20x13,True,106,106,0,
arc-gen,98,16x13,True,96,96,0,
arc-gen,99,25x14,True,20,20,0,
arc-gen,100,19x17,True,63,63,0,
arc-gen,101,21x22,True,216,216,0,
arc-gen,102,13x24,True,152,152,0,
arc-gen,103,20x11,True,102,102,0,
arc-gen,104,20x24,True,202,202,0,
arc-gen,105,15x10,True,71,71,0,
arc-gen,106,10x15,True,73,73,0,
arc-gen,107,21x19,True,156,156,0,
arc-gen,108,20x21,True,4,4,0,
arc-gen,109,11x17,True,18,18,0,
arc-gen,110,21x21,True,146,146,0,
arc-gen,111,17x22,True,157,157,0,
arc-gen,112,13x15,True,90,90,0,
arc-gen,113,10x16,True,70,70,0,
arc-gen,114,21x23,True,216,216,0,
arc-gen,115,11x22,True,94,94,0,
arc-gen,116,21x15,True,16,16,0,
arc-gen,117,12x22,True,81,81,0,
arc-gen,118,18x10,True,22,22,0,
arc-gen,119,24x19,True,216,216,0,
arc-gen,120,17x25,True,93,93,0,
arc-gen,121,25x24,True,268,268,0,
arc-gen,122,17x10,True,8,8,0,
arc-gen,123,16x23,True,180,180,0,
arc-gen,124,22x21,True,156,156,0,
arc-gen,125,18x24,True,196,196,0,
arc-gen,126,11x20,True,94,94,0,
arc-gen,127,23x19,True,190,190,0,
arc-gen,128,18x13,True,71,71,0,
arc-gen,129,22x23,True,123,123,0,
arc-gen,130,19x24,True,204,204,0,
arc-gen,131,14x19,True,128,128,0,
arc-gen,132,24x25,True,214,214,0,
arc-gen,133,13x14,True,81,81,0,
arc-gen,134,23x13,True,138,138,0,
arc-gen,135,13x13,True,68,68,0,
arc-gen,136,14x20,True,75,75,0,
arc-gen,137,19x23,True,193,193,0,
arc-gen,138,22x17,True,15,15,0,
arc-gen,139,18x15,True,122,122,0,
arc-gen,140,23x17,True,142,142,0,
arc-gen,141,10x11,True,44,44,0,
arc-gen,142,15x21,True,21,21,0,
arc-gen,143,12x15,True,50,50,0,
arc-gen,144,19x11,True,104,104,0,
arc-gen,145,24x11,True,110,110,0,
arc-gen,146,25x21,True,222,222,0,
arc-gen,147,11x15,True,16,16,0,
arc-gen,148,25x14,True,175,175,0,
arc-gen,149,21x18,True,108,108,0,
arc-gen,150,13x25,True,134,134,0,
arc-gen,151,16x11,True,35,35,0,
arc-gen,152,13x18,True,25,25,0,
arc-gen,153,19x13,True,94,94,0,
arc-gen,154,21x13,True,147,147,0,
arc-gen,155,20x19,True,193,193,0,
arc-gen,156,11x21,True,70,70,0,
arc-gen,157,21x15,True,72,72,0,
arc-gen,158,22x12,True,96,96,0,
arc-gen,159,14x22,True,131,131,0,
arc-gen,160,13x17,True,104,104,0,
arc-gen,161,21x13,True,113,113,0,
arc-gen,162,10x12,True,56,56,0,
arc-gen,163,12x10,True,53,53,0,
arc-gen,164,12x13,True,66,66,0,
arc-gen,165,13x20,True,112,112,0,
arc-gen,166,23x15,True,184,184,0,
arc-gen,167,12x10,True,56,56,0,
arc-gen,168,22x19,True,179,179,0,
arc-gen,169,12x11,True,14,14,0,
arc-gen,170,20x13,True,92,92,0,
arc-gen,171,23x24,True,278,278,0,
arc-gen,172,20x18,True,160,160,0,
arc-gen,173,16x13,True,97,97,0,
arc-gen,174,24x12,True,53,53,0,
arc-gen,175,21x13,True,114,114,0,
arc-gen,176,21x10,True,76,76,0,
arc-gen,177,16x16,True,112,112,0,
arc-gen,178,22x19,True,182,182,0,
arc-gen,179,24x18,True,183,183,0,
arc-gen,180,16x17,True,100,100,0,
arc-gen,181,15x20,True,18,18,0,
arc-gen,182,18x15,True,128,128,0,
arc-gen,183,18x12,True,82,82,0,
arc-gen,184,17x12,True,1,1,0,
arc-gen,185,16x25,True,181,181,0,
